Row Id,Row Id.,zipconvert_2,zipconvert_3,zipconvert_4,zipconvert_5,homeowner dummy,NUMCHLD,INCOME,gender dummy,WEALTH,HV,Icmed,Icavg,IC15,NUMPROM,RAMNTALL,MAXRAMNT,LASTGIFT,totalmonths,TIMELAG,AVGGIFT,TARGET_B,TARGET_D
2130,15816,0,0,0,1,1,1,1,1,5,2209,417,456,0,67,123,14,14,36,2,8.2,1,5
2131,15821,0,0,0,1,1,1,7,0,8,934,315,371,12,29,44,10,10,30,4,7.333333333,0,0
2132,15823,0,1,0,0,1,1,4,1,8,461,321,345,18,51,129,9,7,34,13,7.166666667,0,0
2133,15824,0,0,0,1,1,1,6,0,5,1300,384,430,7,67,168,15,13,32,5,9.882352941,0,0
2134,15829,0,0,1,0,1,1,1,1,8,267,261,305,20,52,70,5,3,18,5,3.181818182,1,3
2135,15837,0,1,0,0,0,1,7,1,8,610,273,328,22,12,15,15,15,31,5,15,0,0
2136,15840,0,0,1,0,1,1,4,1,4,510,227,276,29,69,145,16,16,31,5,10.35714286,1,10
2137,15841,0,0,0,1,0,1,4,1,9,404,278,328,21,58,130,30,30,37,8,18.57142857,1,50
2138,15847,0,0,0,1,1,1,4,1,6,2229,492,554,6,54,81,15,15,36,7,11.57142857,1,15
2139,15856,0,1,0,0,0,1,2,1,8,521,319,345,10,60,82,10,8,31,30,6.833333333,1,10
2140,15859,1,0,0,0,1,4,6,1,8,2521,789,875,0,22,20,15,15,36,4,10,0,0
2141,15866,0,0,0,1,0,1,5,0,9,4672,534,609,3,49,89,13,10,30,10,9.888888889,1,11
2142,15876,1,0,0,0,1,1,3,1,9,784,512,529,0,44,81,20,20,36,7,13.5,0,0
2143,15885,0,0,1,0,0,1,6,1,8,458,310,332,20,15,20,20,20,37,5,20,0,0
2144,15887,1,0,0,0,0,1,2,1,8,1813,605,672,8,67,191,8,6,33,33,5.96875,0,0
2145,15894,0,0,0,1,1,1,4,0,8,3072,597,664,3,17,25,25,25,37,5,25,0,0
2146,15900,0,0,0,1,1,1,7,0,8,3897,547,723,0,30,67,25,22,34,5,22.33333333,0,0
2147,15904,1,0,0,0,0,1,1,1,8,874,338,376,14,43,86,13,11,29,4,7.166666667,1,10
2148,15905,0,1,0,0,1,1,4,1,4,528,364,384,8,68,77,5,3,31,5,3.08,1,3
2149,15906,0,0,0,1,1,1,5,1,8,1691,511,645,6,33,54,12,6,30,7,9,1,10
2150,15917,0,1,0,0,0,1,2,1,8,538,265,298,17,32,46,15,15,31,15,11.5,1,20
2151,15918,0,0,0,1,1,1,2,1,8,908,515,635,4,57,100,5,3,28,3,3.703703704,1,4
2152,15920,0,0,1,0,0,1,4,1,8,379,258,286,24,40,50,9,7,28,11,6.25,0,0
2153,15943,0,0,1,0,1,1,4,1,0,730,303,365,22,47,84,18,18,35,2,9.333333333,0,0
2154,15945,0,1,0,0,1,1,4,1,8,2710,580,743,2,25,25,10,5,28,5,6.25,0,0
2155,15948,0,0,0,1,1,1,4,1,8,963,349,399,14,40,91,10,10,31,2,6.066666667,1,7
2156,15951,1,0,0,0,1,1,5,0,8,1786,358,472,9,28,42,17,17,30,9,14,1,16
2157,15952,0,0,0,1,0,1,2,1,5,1030,291,307,25,52,132,25,24,32,11,18.85714286,0,0
2158,15955,0,0,1,0,0,1,3,1,8,1261,96,239,60,39,44,8,8,30,4,4,0,0
2159,15962,1,0,0,0,1,1,4,1,7,1090,506,548,4,76,486,15,10,36,1,9.918367347,1,10
2160,15964,0,0,0,1,1,1,3,1,2,822,267,346,13,61,337,18,12,29,10,10.87096774,0,0
2161,15967,0,0,0,1,1,3,7,0,8,1939,635,674,5,28,60,10,0,21,1,8.571428571,1,10
2162,15980,0,0,0,1,1,1,4,1,0,2510,477,525,11,51,153,12,10,31,7,9.5625,0,0
2163,15981,0,0,0,1,1,1,4,1,8,2282,192,254,38,24,37,9,7,33,2,6.166666667,0,0
2164,15991,0,0,0,1,1,1,2,1,8,1225,402,414,6,18,25,25,25,36,5,25,0,0
2165,15992,0,0,1,0,1,1,7,1,8,750,438,454,10,21,40,25,15,33,4,20,1,25
2166,16017,1,0,0,0,1,1,4,1,6,706,423,491,6,66,505,75,25,37,2,16.83333333,0,0
2167,16022,0,0,0,1,1,1,7,0,8,2044,585,635,0,108,227,15,15,17,5,6.878787879,0,0
2168,16026,0,0,0,1,1,1,4,1,8,3126,773,824,0,76,377,100,100,28,3,53.85714286,1,101
2169,16032,1,0,0,0,1,1,4,1,2,525,231,299,31,58,107,20,15,32,2,8.916666667,1,5
2170,16038,0,1,0,0,0,1,4,0,3,598,307,359,17,90,270,15,15,19,3,9.310344828,1,12
2171,16049,1,0,0,0,1,1,5,1,8,1101,430,520,6,56,153,25,20,21,8,15.3,1,20
2172,16064,0,0,1,0,1,1,4,1,8,1122,499,582,2,29,38,10,10,29,6,7.6,1,10
2173,16075,0,0,0,1,1,1,4,1,0,933,171,220,41,41,91,30,30,31,9,18.2,1,27
2174,16080,0,0,1,0,1,1,4,1,8,783,371,442,13,22,30,15,15,37,5,15,1,21
2175,16092,0,0,1,0,1,1,4,0,7,769,293,325,14,62,341,15,10,31,3,9.472222222,1,10
2176,16099,0,0,0,1,1,1,4,1,8,661,321,379,7,25,55,20,20,31,5,13.75,0,0
2177,16100,0,1,0,0,1,1,4,1,4,523,250,320,17,72,174,20,20,28,10,11.6,0,0
2178,16109,0,0,0,1,1,1,5,1,5,1828,426,489,8,77,123,5,5,29,6,3,1,4
2179,16112,1,0,0,0,1,1,4,0,8,527,290,328,22,27,25,10,3,32,3,4.166666667,0,0
2180,16117,0,0,1,0,1,1,4,0,8,0,0,0,0,19,25,25,25,37,5,25,0,0
2181,16125,0,0,1,0,1,2,5,1,8,1525,667,724,3,65,92,15,3,22,6,7.076923077,1,13
2182,16164,1,0,0,0,1,1,4,1,8,536,350,389,20,28,60,20,20,29,2,12,1,10
2183,16199,0,1,0,0,0,1,1,0,8,592,304,334,24,55,147,13,12,29,9,9.1875,1,12
2184,16210,1,0,0,0,1,1,3,1,1,505,218,250,23,81,194,12,10,28,3,7.76,0,0
2185,16213,0,0,1,0,0,1,1,1,6,1075,449,455,10,85,196,15,10,30,1,10.31578947,1,10
2186,16214,0,1,0,0,0,1,2,0,8,282,163,218,47,22,32,7,7,31,4,5.333333333,1,6
2187,16227,0,1,0,0,1,1,4,1,8,437,450,506,13,77,65,5,3,29,7,3.421052632,0,0
2188,16231,0,0,0,1,1,1,5,0,6,630,301,325,18,68,105,8,6,32,0,5.52631579,0,0
2189,16239,0,0,0,1,1,1,2,1,4,3002,610,628,4,52,144,15,10,31,8,6.260869565,0,0
2190,16258,0,1,0,0,1,1,2,0,8,410,357,374,17,59,93,10,7,26,7,6.642857143,1,10
2191,16261,0,1,0,0,1,1,4,0,7,499,283,331,20,40,54,20,20,35,15,13.5,1,10
2192,16264,0,0,1,0,1,1,7,1,8,1012,568,602,2,47,72,13,7,33,4,6.545454546,1,4
2193,16276,0,1,0,0,1,1,5,1,6,614,325,345,16,54,115,12,11,28,5,8.214285714,1,12
2194,16279,0,0,0,1,1,1,7,1,8,3570,601,629,8,25,27,7,7,29,2,5.4,1,6
2195,16292,0,0,0,1,0,1,4,1,8,532,339,355,15,26,45,10,7,32,4,5.625,1,8
2196,16300,0,0,1,0,1,1,2,1,8,521,255,293,27,70,125,6,4,32,8,4.166666667,0,0
2197,16316,0,0,0,1,1,1,2,1,4,580,335,352,19,72,246,21,21,30,13,13.66666667,0,0
2198,16334,1,0,0,0,1,1,4,1,8,536,332,331,18,15,20,20,20,37,5,20,1,5
2199,16336,0,0,1,0,1,1,4,1,2,368,207,239,35,68,152,6,5,32,6,4.606060606,1,5
2200,16347,0,0,1,0,1,1,4,0,8,497,283,320,25,24,48,20,13,28,4,12,1,14
2201,16353,1,0,0,0,0,1,1,1,8,1852,446,597,12,38,55,10,8,32,4,5.5,1,13
2202,16357,0,0,1,0,1,1,4,1,8,595,359,407,11,61,73,10,5,29,8,5.615384615,0,0
2203,16360,0,1,0,0,0,1,4,1,2,502,260,302,24,58,108,11,10,32,16,8.307692308,1,10
2204,16371,0,1,0,0,1,1,2,1,8,696,219,267,31,72,87.25,7,7,30,4,4.592105263,1,5
2205,16376,1,0,0,0,1,1,4,1,8,445,155,205,48,26,62,12,10,35,1,10.33333333,0,0
2206,16379,0,0,1,0,1,1,5,1,8,394,247,299,20,23,60,25,10,28,7,20,1,20
2207,16396,1,0,0,0,1,1,4,1,8,744,305,363,8,30,27,5,5,34,6,3.857142857,1,4
2208,16408,0,0,1,0,1,1,2,1,0,283,178,225,41,70,90,6,5,31,4,4.5,0,0
2209,16410,0,0,0,1,0,1,1,1,0,1425,191,249,35,69,157,7,6,28,9,4.243243243,1,8
2210,16413,0,0,1,0,1,2,7,0,9,1165,742,761,2,58,83,12,12,31,8,8.3,1,10
2211,16422,0,1,0,0,1,1,5,1,7,738,473,494,5,43,68,20,20,37,6,11.33333333,0,0
2212,16423,0,1,0,0,1,1,2,1,2,406,280,304,21,71,132,11,9,31,10,6.947368421,0,0
2213,16427,0,0,0,1,0,1,5,0,7,3078,518,559,5,43,100,10,10,31,3,8.333333333,1,5
2214,16441,0,0,0,1,1,1,4,0,8,1740,281,327,13,24,55,30,30,31,6,27.5,1,100
2215,16452,0,0,0,1,0,1,5,1,0,336,171,211,44,77,1174,50,25,30,3,21.34545455,1,15
2216,16463,0,1,0,0,1,1,5,1,8,1141,564,623,6,62,76,5,5,27,4,4.75,1,5
2217,16468,0,1,0,0,0,1,1,1,8,692,271,330,15,36,69,5,3,28,3,3.285714286,1,3
2218,16469,0,0,0,1,1,1,6,0,8,1095,495,591,4,69,143,18,15,30,18,11.91666667,0,0
2219,16476,1,0,0,0,0,1,2,0,8,383,188,228,39,32,120,30,30,34,3,24,0,0
2220,16490,0,1,0,0,0,1,2,1,2,520,279,295,7,80,236,25,5,31,2,4.37037037,0,0
2221,16505,1,0,0,0,0,1,6,0,6,2245,378,497,7,99,255,25,25,17,6,15,0,0
2222,16520,0,0,1,0,1,1,4,0,8,465,341,370,15,53,121,15,15,31,3,10.08333333,0,0
2223,16524,0,0,0,1,1,1,6,1,1,1116,275,319,32,47,76.5,5,2,30,4,2.637931035,1,3
2224,16529,1,0,0,0,0,1,2,0,8,1130,445,503,4,99,124,15,15,37,8,7.294117647,0,0
2225,16550,1,0,0,0,1,1,4,1,8,1154,351,511,7,29,39,6,5,29,3,4.875,1,5
2226,16551,1,0,0,0,0,1,1,1,3,509,299,323,17,79,242,30,9,32,11,11.52380952,0,0
2227,16555,0,0,0,1,1,1,6,0,8,3705,558,599,8,34,60,9,8,30,6,6.666666667,1,10
2228,16567,1,0,0,0,1,1,4,1,3,835,289,335,19,73,158,12,10,37,9,8.777777778,1,7
2229,16589,0,1,0,0,0,1,1,1,6,316,288,295,20,82,145,5,5,30,6,3.815789474,1,5
2230,16590,1,0,0,0,1,1,5,1,9,1177,618,651,1,58,94,16,15,37,7,10.44444444,0,0
2231,16616,1,0,0,0,1,1,4,1,3,584,239,332,20,60,62,5,5,31,15,4.428571429,1,2
2232,16617,0,1,0,0,1,1,5,1,8,994,538,620,0,34,128,15,14,36,5,12.8,0,0
2233,16622,0,0,0,1,1,1,5,1,8,1695,839,926,6,37,51,16,15,33,10,12.75,0,0
2234,16636,0,0,1,0,1,1,4,0,8,1213,467,516,9,45,51.5,5,3,31,4,3.21875,1,3
2235,16642,0,0,1,0,1,1,2,0,7,863,419,484,0,93,234,14,9,21,8,7.548387097,1,8
2236,16651,0,1,0,0,0,1,2,0,6,740,428,419,11,51,147,25,25,37,2,16.33333333,0,0
2237,16654,0,1,0,0,0,1,2,1,8,372,307,343,15,25,40,11,6,32,5,6.666666667,0,0
2238,16657,0,1,0,0,1,1,2,1,1,429,291,334,18,64,169,17,15,33,12,12.07142857,0,0
2239,16662,0,0,0,1,1,1,7,0,8,2882,497,555,5,31,27,10,10,34,3,4.5,1,25
2240,16663,0,0,0,1,0,1,5,1,8,723,312,323,10,23,27,10,7,28,4,6.75,1,9
2241,16678,0,0,0,1,0,1,1,1,8,1953,445,483,12,71,108,11,10,31,4,3.857142857,1,10
2242,16679,0,0,1,0,1,1,3,1,8,547,323,366,8,26,60,10,10,28,1,8.571428571,1,15
2243,16689,1,0,0,0,1,1,7,1,9,1082,457,482,16,79,190,10,10,29,6,10,1,10
2244,16695,1,0,0,0,1,1,4,1,8,276,182,189,46,27,60,20,20,31,8,20,0,0
2245,16700,1,0,0,0,1,1,7,1,8,600,353,380,14,23,35,15,15,31,4,11.66666667,0,0
2246,16702,0,0,1,0,1,1,5,0,3,361,228,303,31,47,111,12,10,30,11,8.538461539,1,11
2247,16704,0,1,0,0,1,1,7,1,8,1388,515,672,8,54,87,12,10,37,8,8.7,0,0
2248,16706,0,0,1,0,1,3,2,1,8,436,198,196,30,27,54,10,8,31,1,7.714285714,0,0
2249,16707,0,0,1,0,1,1,4,0,8,665,308,314,38,16,15,15,15,37,5,15,1,21
2250,16725,0,0,1,0,0,1,3,1,8,4345,285,378,26,25,40,10,10,28,4,10,1,15
2251,16752,0,0,0,1,1,1,4,0,7,2254,495,507,8,78,166,21,20,29,5,9.764705882,1,20
2252,16755,1,0,0,0,1,1,7,0,8,907,287,391,9,46,51,10,10,30,20,7.285714286,1,10
2253,16756,0,0,0,1,0,1,4,1,8,564,202,317,45,35,82,20,12,31,6,13.66666667,1,11
2254,16783,1,0,0,0,1,1,4,1,7,886,420,475,12,70,132,9,5,30,10,4.258064516,1,5
2255,16786,0,0,1,0,1,1,6,0,2,880,291,319,19,66,73,5,3,29,4,3.173913044,1,5
2256,16787,0,0,0,1,1,1,4,0,6,1804,373,467,8,77,289,30,30,35,31,19.26666667,0,0
2257,16827,0,0,1,0,1,1,4,1,8,917,560,573,0,19,25,25,25,37,5,25,0,0
2258,16832,0,0,0,1,1,1,5,0,8,2123,621,712,3,34,57,16,15,31,8,11.4,0,0
2259,16838,0,0,1,0,0,1,4,1,0,648,254,320,24,74,148,5,3,34,4,3.14893617,1,4
2260,16840,0,0,1,0,1,1,4,1,7,616,404,437,12,78,228,20,20,29,2,8.142857143,0,0
2261,16845,1,0,0,0,1,1,4,1,8,977,464,486,5,48,59,11,8,35,9,7.375,0,0
2262,16849,0,0,1,0,0,1,2,0,8,479,212,259,18,28,28,10,6,30,4,5.6,0,0
2263,16854,0,0,0,1,1,1,4,1,8,493,161,245,35,17,25,25,25,37,5,25,1,25
2264,16856,0,0,1,0,1,1,4,0,8,1133,390,437,17,22,30,30,30,37,5,30,1,30
2265,16866,0,0,1,0,1,1,4,0,8,615,327,352,15,40,115,20,20,29,5,16.42857143,1,20
2266,16903,0,0,1,0,1,1,4,1,8,550,252,286,18,22,22,10,7,31,5,7.333333333,0,0
2267,16914,1,0,0,0,1,1,5,0,8,1153,359,448,9,48,67,12,12,34,6,6.7,0,0
2268,16936,0,0,0,1,1,1,1,1,8,508,286,275,21,75,106,9,7,28,9,5.578947368,0,0
2269,16938,0,0,1,0,0,1,5,0,8,857,334,398,20,25,33,7,7,29,3,5.5,1,8
2270,16948,0,0,0,1,1,1,6,0,8,1855,491,571,6,24,35,10,10,28,4,8.75,0,0
2271,16965,1,0,0,0,0,1,5,0,8,1700,605,684,3,22,55,25,10,29,7,18.33333333,1,20
2272,16987,0,0,1,0,1,1,5,0,9,989,551,594,0,65,204,30,10,25,5,12.75,1,25
2273,16990,0,0,0,1,1,1,4,1,8,843,157,232,49,32,61,11,10,28,6,7.625,0,0
2274,16991,0,0,1,0,1,2,5,0,2,327,269,305,24,74,150,10,10,31,6,6.52173913,0,0
2275,16996,0,1,0,0,0,1,1,1,1,221,199,230,34,66,84,10,3,32,9,2.709677419,1,2
2276,17006,0,0,0,1,0,2,3,0,8,0,612,673,7,32,47,7,5,28,5,5.222222222,0,0
2277,17007,0,1,0,0,1,1,6,0,8,635,443,498,9,48,62,11,7,30,8,5.636363636,0,0
2278,17014,1,0,0,0,1,1,4,1,2,899,257,275,25,82,341,14,13,31,2,9.472222222,0,0
2279,17016,0,0,0,1,1,2,4,0,8,653,394,423,6,30,57,14,12,33,6,11.4,1,12
2280,17021,0,0,0,1,1,1,4,0,4,1770,406,469,12,52,93,25,25,34,21,18.6,0,0
2281,17023,0,0,0,1,1,1,4,0,0,2759,194,204,43,65,217.5,12,12,28,5,9.0625,0,0
2282,17033,0,0,1,0,1,1,4,1,5,550,72,135,66,73,184,10,6,36,3,5.935483871,1,10
2283,17048,0,0,0,1,1,1,4,1,8,998,332,359,19,22,37,15,15,28,5,12.33333333,1,12
2284,17050,0,0,1,0,1,2,4,0,3,541,335,367,13,63,91,10,10,37,4,6.5,0,0
2285,17056,0,0,0,1,1,1,4,1,8,1375,279,203,40,34,57,25,25,37,6,14.25,1,25
2286,17061,0,0,0,1,1,2,6,0,8,4072,581,680,5,37,46,18,10,28,6,15.33333333,1,18
2287,17068,0,0,0,1,1,1,4,1,6,2109,389,471,9,65,114,10,10,33,7,6.705882353,1,5
2288,17073,0,0,0,1,1,1,2,0,8,3011,307,384,18,64,71,7,5,28,12,4.4375,1,5
2289,17081,0,0,1,0,0,1,6,1,8,671,432,481,0,25,45,10,10,28,5,9,1,10
2290,17084,1,0,0,0,1,1,6,1,8,638,306,345,22,22,25,15,15,33,4,12.5,0,0
2291,17090,1,0,0,0,1,1,4,1,9,2332,515,670,6,41,73,15,15,31,13,8.111111111,1,5
2292,17093,0,1,0,0,1,1,2,1,8,1746,435,509,12,111,292,23,8,17,0,6.952380952,0,0
2293,17106,0,0,0,1,1,1,5,0,8,642,323,393,9,25,45,13,13,31,6,9,0,0
2294,17111,0,0,0,1,0,1,1,0,8,1316,271,298,26,26,57,21,21,29,7,19,0,0
2295,17113,0,0,1,0,1,1,4,1,8,800,448,516,0,30,59,5,4,29,9,3.470588235,0,0
2296,17119,1,0,0,0,1,1,4,1,8,836,265,334,16,31,82,25,20,29,3,20.5,0,0
2297,17126,1,0,0,0,1,2,3,1,8,566,354,398,7,24,30,10,10,32,1,7.5,1,15
2298,17128,0,0,0,1,1,1,1,0,7,1947,519,517,9,51,87,15,5,30,7,8.7,0,0
2299,17139,0,0,0,1,0,1,2,1,3,783,340,416,20,66,163,16,10,34,6,10.86666667,1,11
2300,17143,0,0,0,1,1,1,7,0,8,3416,287,400,17,16,15,15,15,37,5,15,0,0
2301,17158,0,0,0,1,1,1,2,1,8,1069,434,459,5,51,85,12,5,35,4,5.3125,0,0
2302,17163,1,0,0,0,0,1,2,0,8,423,252,281,34,34,76,12,10,29,6,6.333333333,1,8
2303,17172,0,1,0,0,0,1,7,0,8,487,275,316,20,26,30,20,20,36,10,15,0,0
2304,17178,0,1,0,0,1,1,5,1,3,494,330,366,13,103,233,25,25,31,3,12.2631579,1,20
2305,17197,0,0,0,1,1,1,6,0,8,1118,556,630,0,25,38,16,12,31,7,12.66666667,0,0
2306,17200,0,0,0,1,1,1,2,1,1,1001,226,280,30,59,124,20,14,29,9,13.77777778,0,0
2307,17208,0,0,0,1,1,1,3,1,5,593,308,317,27,83,140,10,5,28,12,4.375,0,0
2308,17209,1,0,0,0,1,1,7,1,9,963,505,511,4,60,87,10,10,35,11,7.25,1,10
2309,17213,1,0,0,0,1,1,4,0,8,609,311,339,11,20,42,22,22,32,5,21,1,21
2310,17219,1,0,0,0,1,1,5,0,3,604,256,379,22,37,70,20,18,37,2,14,0,0
2311,17223,0,1,0,0,1,1,4,1,3,451,294,319,17,55,42,5,5,31,21,2.625,1,5
2312,17241,0,0,0,1,1,1,4,0,8,751,431,512,10,48,70,14,5,29,25,8.75,1,8
2313,17254,1,0,0,0,1,2,6,1,8,1157,566,612,1,15,20,20,20,37,5,20,0,0
2314,17255,0,0,0,1,1,1,4,1,3,1034,455,482,0,83,141,10,8,30,5,7.05,1,5
2315,17266,0,0,0,1,1,1,1,1,8,889,398,471,4,76,110,10,10,31,2,6.111111111,0,0
2316,17271,0,1,0,0,0,1,1,0,3,489,294,286,20,54,215,30,30,28,10,19.54545455,0,0
2317,17273,0,0,1,0,0,1,7,1,4,274,259,280,16,55,97,11,3,28,22,6.928571429,1,10
2318,17289,0,0,0,1,1,1,2,1,8,888,288,390,29,25,64,17,15,18,6,16,1,10
2319,17298,0,0,1,0,1,1,5,1,8,1017,540,524,6,36,59,10,10,29,2,8.428571429,0,0
2320,17303,0,1,0,0,1,1,4,0,8,535,355,365,12,18,25,25,25,37,5,25,1,45
2321,17305,0,0,1,0,1,2,4,0,8,783,447,459,0,43,70,11,11,29,7,8.75,0,0
2322,17327,0,0,0,1,0,1,2,0,8,860,298,332,19,38,115,24,24,32,5,12.77777778,0,0
2323,17334,0,0,1,0,0,1,5,1,6,903,473,508,6,41,58,15,15,33,7,8.285714286,0,0
2324,17335,0,0,0,1,1,1,4,1,7,971,377,448,14,64,95,20,20,36,5,7.916666667,0,0
2325,17343,0,1,0,0,0,1,3,0,3,578,205,251,37,66,144,14,14,30,6,10.28571429,1,15
2326,17354,0,0,0,1,1,1,4,0,8,773,389,412,4,62,78,12,11,30,7,6,0,0
2327,17355,0,0,0,1,1,1,4,1,4,1266,410,433,7,60,90,12,12,31,3,6.923076923,1,10
2328,17361,0,0,1,0,1,1,2,0,8,377,189,271,41,28,80,10,10,31,2,10,1,5
2329,17365,0,0,1,0,1,1,7,1,8,774,431,455,5,49,52,20,20,36,2,7.428571429,0,0
2330,17377,0,0,0,1,1,1,1,0,8,459,372,391,12,37,92,11,10,31,5,9.2,0,0
2331,17378,0,0,0,0,1,1,4,0,2,1269,321,328,17,47,86,15,13,29,12,9.555555556,0,0
2332,17380,0,0,1,0,0,1,1,1,0,406,336,361,17,71,245,13,7,31,8,9.423076923,0,0
2333,17395,0,0,0,1,1,1,6,1,8,5769,1340,1144,4,29,80,20,15,32,7,16,1,15
2334,17399,1,0,0,0,0,1,1,1,7,1291,585,638,1,46,128,25,15,31,5,9.142857143,0,0
2335,17405,0,0,1,0,1,1,4,1,8,677,468,506,2,60,186,40,40,30,3,14.30769231,0,0
2336,17412,0,0,0,1,1,1,4,1,3,950,324,331,22,99,727,20,11,37,5,9.95890411,0,0
2337,17418,0,1,0,0,1,1,3,1,8,244,213,238,32,45,47,15,15,36,3,7.833333333,0,0
2338,17422,0,0,0,1,1,1,7,1,8,1111,357,413,5,24,38,12,12,28,5,9.5,1,8
2339,17432,0,0,1,0,1,1,4,1,8,2165,518,543,11,88,260,5,5,19,1,5,1,5
2340,17435,0,1,0,0,1,1,2,1,2,556,285,297,19,57,122,20,20,37,2,13.55555556,0,0
2341,17438,1,0,0,0,1,1,4,1,8,1408,438,521,7,53,88,21,5,31,5,5.5,0,0
2342,17440,0,0,1,0,0,1,2,1,6,652,338,345,29,83,433,25,22,28,25,16.65384615,1,25
2343,17473,0,0,0,1,1,1,7,0,8,1855,422,543,0,47,60,20,5,37,2,8.571428571,1,5
2344,17474,0,1,0,0,1,1,4,0,8,1208,496,501,5,104,404,25,14,17,5,13.46666667,1,15
2345,17487,0,0,0,1,0,1,1,1,8,457,85,136,68,18,18,10,5,28,4,6,0,0
2346,17489,0,0,1,0,1,1,4,1,8,449,147,213,53,33,48,6,5,31,12,4.363636364,1,5
2347,17490,0,0,0,1,1,1,4,0,8,775,224,254,12,20,30,30,30,36,5,30,0,0
2348,17495,0,0,0,1,1,1,6,1,8,3059,749,785,3,23,60,25,20,29,6,20,1,20
2349,17501,0,1,0,0,1,1,5,1,7,651,449,467,12,36,45,10,10,29,6,7.5,0,0
2350,17510,0,0,0,1,1,1,3,0,8,699,271,333,18,52,47,5,3,28,7,3.916666667,1,3
2351,17519,0,0,0,1,1,1,5,1,8,2610,616,621,5,22,30,15,15,32,5,15,1,30
2352,17531,0,0,1,0,1,1,5,0,9,765,646,761,0,69,144,15,10,31,8,9.6,1,16
2353,17533,0,0,0,1,1,1,6,1,5,2720,508,543,11,78,108.25,7,7,30,5,3.491935484,1,25
2354,17536,0,0,1,0,1,1,4,1,3,482,336,323,20,78,193,10,8,32,5,6.892857143,1,9
2355,17551,1,0,0,0,0,1,1,1,8,584,221,277,33,54,92,15,15,33,6,9.2,1,21
2356,17554,1,0,0,0,1,1,3,1,8,532,263,329,12,28,29,15,15,37,2,9.666666667,1,10
2357,17565,0,1,0,0,1,2,4,0,9,1806,821,856,4,42,107,20,20,30,20,13.375,0,0
2358,17586,0,0,1,0,1,1,7,1,8,1024,366,399,7,45,89,9,9,30,15,5.235294118,1,7
2359,17589,0,0,0,1,1,1,4,1,9,916,395,449,10,93,246,14,14,33,9,8.785714286,1,10
2360,17591,0,0,0,1,0,1,4,0,8,1108,446,510,8,36,53,20,13,29,13,10.6,1,20
2361,17592,1,0,0,0,1,1,4,1,8,886,453,505,5,87,608,25,20,29,7,13.51111111,1,38
2362,17598,0,0,0,1,1,1,3,0,7,1034,455,482,0,47,86,20,20,30,4,12.28571429,0,0
2363,17599,0,1,0,0,0,1,3,0,4,530,295,319,19,82,242,12,9,32,7,7.5625,1,11
2364,17619,0,0,0,1,1,2,7,1,8,4349,535,597,9,38,45,6,5,30,4,4.5,1,7
2365,17624,1,0,0,0,1,1,5,0,8,1682,693,772,0,18,25,25,25,37,5,25,1,150
2366,17625,0,1,0,0,1,1,1,1,8,404,293,314,15,30,60,10,10,28,5,10,0,0
2367,17629,0,0,0,1,1,1,4,1,8,4270,498,661,7,38,129,14,6,32,3,11.72727273,0,0
2368,17638,0,0,0,1,0,1,3,0,2,783,248,259,35,55,87,10,10,31,6,7.25,1,11
2369,17644,0,0,0,1,1,1,2,0,3,585,325,371,24,50,90,11,10,32,5,9,1,10
2370,17645,0,0,0,1,1,1,4,1,8,1084,510,518,7,49,91,10,10,32,1,7.583333333,1,8
2371,17649,0,0,1,0,1,1,4,1,8,665,263,324,18,50,55,5,5,32,8,5,0,0
2372,17659,0,0,1,0,1,1,4,1,8,634,310,394,12,28,41,24,24,29,9,10.25,1,30
2373,17667,0,0,0,1,0,1,5,0,8,749,366,415,15,31,77,25,17,37,2,19.25,0,0
2374,17676,0,0,1,0,0,1,5,1,8,4367,1076,1032,3,16,15,15,15,37,5,15,0,0
2375,17685,0,0,1,0,0,1,2,1,1,289,222,218,26,78,211,15,10,37,2,7.275862069,0,0
2376,17686,1,0,0,0,0,1,4,0,8,1481,413,472,11,27,32,5,4,34,1,4,1,4
2377,17688,0,0,1,0,0,1,6,0,8,1081,421,542,12,24,46,10,8,31,1,7.666666667,1,5
2378,17700,0,0,1,0,0,1,2,1,1,430,179,215,39,68,129,10,10,36,3,8.6,0,0
2379,17711,0,0,0,1,1,1,2,1,5,2327,393,476,23,57,54,5,5,30,38,2.842105263,0,0
2380,17713,0,0,0,1,0,1,1,1,8,1464,197,245,35,20,32,12,12,31,3,10.66666667,0,0
2381,17716,0,0,1,0,1,1,2,1,4,569,361,397,6,80,166,5,5,28,10,3.860465116,0,0
2382,17720,0,0,0,1,1,1,4,1,8,2636,409,533,9,51,69,15,15,37,2,9.857142857,1,5
2383,17756,0,0,0,1,1,1,3,1,8,565,299,319,12,28,79,20,20,31,2,11.28571429,1,12
2384,17767,0,0,1,0,0,1,5,1,9,547,247,265,30,53,93,8,8,30,4,6.2,0,0
2385,17774,0,1,0,0,1,1,6,0,8,538,384,419,14,36,60,12,12,34,4,8.571428571,1,10
2386,17775,1,0,0,0,1,1,1,1,6,961,363,409,11,32,31,16,16,36,23,10.33333333,1,10
2387,17790,0,1,0,0,1,1,4,0,8,363,308,311,21,30,73,20,7,35,2,8.111111111,1,15
2388,17791,0,0,1,0,1,1,1,1,5,632,402,421,10,75,185,13,10,17,3,8.80952381,1,10
2389,17792,0,0,0,1,1,1,4,0,4,1715,479,540,0,67,137,10,10,31,12,7.611111111,1,5
